Ax,Ay,Az,Gx,Gy,Gz
0.3264132066033016,0.5385385385385384,0.7412412412412412,0.6322479376318957,0.26007115823988,0.0004586915953049
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5019080175105081,0.4935748295167169,0.4984128921987547
0.4999999999999999,0.5022522522522521,0.7555055055055054,0.5018609274988227,0.4936829621361424,0.4983518495910145
0.601800900450225,0.4389389389389388,0.775025025025025,0.4950102028358651,0.5086680502991088,0.9717058792751626
0.6345672836418208,0.2692692692692692,0.5482982982982982,0.9818389521600362,0.0080890175628302,0.926276226520397
0.7291145572786393,0.4932432432432431,0.5830830830830831,1.0,0.0,0.0
0.013256628314157,0.0,0.9872372372372372,0.884552732092715,0.0126811657394004,0.4044526222160211
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018155815616443,0.4936672654655807,0.4983814988576312
0.5272636318159079,0.6969469469469468,0.6196196196196195,0.2732267122451471,0.4877007865776026,0.5228456319653976
0.9997498749374686,0.632132132132132,0.6386386386386387,0.4851823429896925,0.9999389573922596,1.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019219701065629,0.4937126114027591,0.4984285888693165
0.4994997498749374,0.5025025025025024,0.756006006006006,0.5018469749027679,0.4936969147321973,0.4984442855398782
0.3924462231115557,0.5487987987987987,0.762012012012012,0.5105603711390551,0.4455953398329176,0.0
0.5002501250625312,0.5025025025025024,0.7565065065065064,0.5018923208399463,0.4935905261872787,0.4983675462615763
0.425712856428214,0.8073073073073072,0.8055555555555555,0.9875316113504368,0.685187575213213,0.6686153792490015
0.0,0.5050050050050049,0.2985485485485485,0.0,0.9993285313148578,1.0
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018469749027679,0.4936515687950189,0.4983971955281929
0.40120060030015,0.4797297297297296,0.824074074074074,0.3844166942811797,0.1239007970420496,1.0
0.4249624812406202,0.5100100100100099,0.7755255255255256,0.5370232136316864,0.4915604234612902,1.0
0.3799399699849924,0.559059059059059,0.7552552552552552,0.5034794286411916,0.5028393532971729,0.7608193662033242
0.5805402701350675,0.5563063063063062,0.7642642642642642,0.5245077349704379,0.5109266267854963,1.0
0.4992496248124061,0.5025025025025024,0.7547547547547546,0.5016934963461639,0.4941242129863787,0.4984442855398782
0.289144572286143,0.2782782782782782,0.4199199199199199,0.0487887402549837,1.0,0.0302928301097023
0.4997498749374687,0.5022522522522521,0.7565065065065064,0.5018766241693845,0.4936358721244571,0.4984128921987547
0.5072536268134067,0.5227727727727727,0.7327327327327327,0.547002807959956,0.4588729790536652,0.0
0.476488244122061,0.2672672672672672,0.4301801801801801,0.2744318677293894,0.4518077332263634,0.6804262518094772
0.4617308654327163,0.603103103103103,0.7745245245245245,0.4986117166925371,0.513628198196627,0.1259308997680381
0.5187593796898449,0.4084084084084083,0.5865865865865866,0.0,0.454599996511851,0.6108080297190296
0.3466733366683341,0.3773773773773773,0.1018518518518518,1.0,0.9742853654708128,0.0378307201283638
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4936515687950189,0.4984128921987547
0.4367183591795897,0.5445445445445445,0.7525025025025025,0.3757172506409474,0.4229938782984809,0.5271325671032666
0.46048024012006,0.4907407407407406,0.6911911911911912,0.95589584387045,0.0,1.0
0.569784892446223,0.5645645645645645,0.7374874874874874,0.5235327973211016,0.4698135584352163,0.5484521338751591
0.4244622311155577,0.2945445445445445,0.7587587587587588,0.2382649946805727,0.5084081831975862,0.5107888448994541
0.452976488244122,0.4251751751751751,0.7677677677677677,0.3975251582747615,0.1574288853619826,1.0
0.0,0.9854854854854852,0.3863863863863864,1.0,1.0,0.6010098191394736
0.004752376188094,1.0,0.7042042042042042,0.0,0.0936097110068542,0.0273017423304323
0.4864932466233116,0.4314314314314313,0.7147147147147146,0.6020021975338786,0.363264558661946,0.0243263512217241
0.5305152576288144,0.4844844844844844,0.7867867867867867,0.5372359907215236,0.717189598339641,0.0
0.6580790395197598,0.3933933933933933,0.5855855855855856,0.0185726494235833,1.0,0.0
0.5150075037518759,0.6611611611611611,0.6729229229229229,0.0,0.4285348030067845,0.5808047159774665
0.2801400700350175,0.6203703703703702,0.7497497497497497,0.5013586340408462,0.4993442279854195,0.0
0.6735867933966982,1.0,1.0,1.0,0.0,1.0
0.6318159079539769,0.4672172172172171,0.7652652652652652,0.5104993285313149,0.4839754434309433,0.1446099377365401
0.5427713856928463,0.6939439439439439,0.606106106106106,0.4638784728883618,0.4843730924185081,0.464167989256501
0.4709854927463731,0.3030530530530529,0.7652652652652652,0.3891309276732302,0.5558696827528472,0.4872717442489143
0.5157578789394697,0.4471971971971971,0.7192192192192192,0.6330275389364634,0.5410659783385946,0.0484678305457209
0.5622811405702851,0.5382882882882882,0.7645145145145145,0.4780089645429652,0.5244170430960811,1.0
0.0180090045022511,0.9549549549549547,1.0,6.104260774025816e-05,1.0,0.0
0.6313156578289144,0.6393893893893893,0.9697197197197196,0.8227479637930133,1.0,1.5696670561837767e-05
0.5172586293146573,0.5075075075075074,0.7352352352352352,0.5622477632244449,0.4598636133735633,1.0
0.4549774887443721,0.5738238238238237,0.7530030030030029,0.4773845858695083,0.3484312049810768,0.5155658649737517
0.4432216108054027,0.4994994994994994,0.8118118118118118,0.4758585206760032,0.4954514536861015,0.0
0.4674837418709354,0.557057057057057,0.7590090090090089,0.3936480806460052,0.5551057781188412,0.7826586671782618
0.4722361180590295,0.3373373373373373,0.807057057057057,0.1272738371383225,0.5308265169088023,0.5012661980919825
0.4602301150575287,0.5037537537537536,0.745995995995996,0.670873955735389,0.6817081465720216,0.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019533634476865,0.4936515687950189,0.4983518495910145
0.4572286143071535,0.4449449449449448,0.7642642642642642,0.4856549871810524,0.5274691734830912,1.0
0.5290145072536268,0.5392892892892892,0.7252252252252251,1.0,0.4862357639918377,0.5184191708669794
0.5042521260630315,0.5177677677677677,0.7557557557557557,0.503219561539669,0.4857474231299161,0.4997558295690392
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5018609274988227,0.4936515687950189,0.4983814988576312
0.4997498749374687,0.5030030030030029,0.7565065065065064,0.5019987093848649,0.4936515687950189,0.4984285888693165
0.5845422711355677,0.3633633633633633,0.0960960960960961,1.0,1.0,0.1834783821964874
0.5120060030015007,0.6128628628628627,0.7545045045045045,0.5141008423879868,0.5050054938346966,1.0
0.5255127563781891,0.6794294294294293,0.7535035035035034,0.2150688037392957,0.4681654080262308,0.5040898547185936
0.6428214107053526,0.5040040040040039,0.8125625625625625,0.4539581770933254,0.5963566283551633,0.1534454191883077
0.4714857428714357,0.7112112112112111,0.5995995995995995,0.6330885815442036,0.4599717459929888,0.4846329595200307
0.4362181090545272,0.4942442442442442,0.7332332332332332,0.40767218375569,0.4677851997837348,1.0
0.5002501250625312,0.5025025025025024,0.7565065065065064,0.5019219701065629,0.4936969147321973,0.4984896314770567
0.5355177588794396,0.6971971971971971,0.5007507507507507,0.6356209777281685,0.7742190906395521,0.0
0.2436218109054527,0.4414414414414414,0.2224724724724724,0.8809965641732215,0.0,0.8596020021975339
0.3556778389194597,1.0,0.3921421421421421,0.0,0.0,0.0
0.3206603301650825,0.2239739739739739,0.1714214214214214,0.9487538587648464,0.0,0.7826586671782618
0.4987493746873436,0.5798298298298298,0.6979479479479479,0.0,0.0,0.0820098714617088
0.1363181590795397,0.0,0.5127627627627628,0.3042067077105534,0.6551546122050333,0.0054031428222613
0.5035017508754377,0.3798798798798798,0.7707707707707707,0.0,0.527713343914052,0.5395556098156513
0.7268634317158579,0.5317817817817817,0.7825325325325325,0.4947346390637808,0.5191673788304236,0.1525611734133282
0.9349674837418708,0.7387387387387386,0.5948448448448448,0.4535919214468842,0.6393149275337042,0.0
0.1308154077038519,0.4401901901901901,0.5165165165165165,0.2353035561679194,1.0,0.2469330449796815
0.4997498749374687,0.5027527527527527,0.756006006006006,0.5017859322950277,0.4936515687950189,0.4983814988576312
0.5037518759379689,0.6806806806806805,0.5798298298298298,0.5099795943282697,0.4791844707605909,0.4880966914906605
0.4997498749374687,0.5022522522522521,0.756006006006006,0.5018155815616443,0.4937283080733209,0.4985035840731116
0.5152576288144072,0.6276276276276276,0.7319819819819819,0.0,0.6134939044595985,0.6706297853044282
0.4314657328664332,0.4051551551551551,0.2865365365365365,1.0,0.8187644976193382,0.9502659713622964
0.6478239119559779,0.8315815815815815,0.5998498498498498,0.0,0.5434012941032841,0.8174669061862323
0.4474737368684341,0.5052552552552552,0.7232232232232232,0.5988733278685665,0.5828801646406334,0.0
0.9997498749374686,0.6849349349349348,0.3245745745745746,0.1347053386120655,0.961635593072536,0.9397823395015434
0.5865432716358179,0.4857357357357356,0.7489989989989989,0.5236845318031986,0.4799623279906517,0.2219962676805553
0.5262631315657829,0.4737237237237236,0.7635135135135135,0.5560667631721227,0.5720006278668225,0.0
0.497248624312156,0.4544544544544543,0.7822822822822822,0.999909308125643,0.4263983117358774,0.5139944538430682
0.0,0.5735735735735734,0.0815815815815816,0.0,1.0,1.0
0.5255127563781891,0.5898398398398397,0.7192192192192192,1.0,0.5008702931789246,0.47840661353053
0.4994997498749374,0.5030030030030029,0.7565065065065064,0.5018609274988227,0.4936672654655807,0.4983971955281929
0.4622311155577788,0.6956956956956956,0.6126126126126126,1.0,0.5192737673753423,0.4709140694490468
0.5652826413206603,0.4411911911911911,0.7547547547547546,0.4917435512845108,0.4873031375900378,0.5682002895163681
0.5845422711355677,0.5332832832832832,0.7667667667667667,0.4792612100388929,0.5552732092715,0.0
0.4554777388694346,0.4782282282282281,0.7439939939939939,0.2568986867118963,0.5181139578282784,1.0
0.4994997498749374,0.5025025025025024,0.756006006006006,0.5018766241693845,0.4937283080733209,0.4984285888693165
0.8549274637318658,0.4299299299299298,0.1168668668668668,0.3666829446953974,1.0,1.0
0.4954977488744371,0.3498498498498498,0.7587587587587588,0.0,0.5661544901198179,0.5277586898512304
0.601800900450225,0.5658158158158157,0.2332332332332332,1.0,0.9464359837452256,0.7803843940213127
0.5510255127563781,0.5465465465465464,0.7327327327327327,0.3932521757329473,0.5409299405270593,0.2344036137223782
0.489744872436218,0.4339339339339338,0.6416416416416416,1.0,0.5082250553743656,0.463709297661196
0.4854927463731865,0.6884384384384383,0.6353853853853854,0.6712855573190086,0.5103772433158345,0.4932085738702757
0.7103551775887943,0.8415915915915915,0.4774774774774775,1.0,0.0,1.0
0.4277138569284642,0.4649649649649648,0.766016016016016,0.4903099220398695,0.5809738912046323,1.0
0.5672836418209104,0.8038038038038037,0.7312312312312312,1.0,0.4008057624221707,0.5041962432635122
0.4947473736868433,0.7252252252252251,0.7239739739739739,0.6236269773444721,0.5216544290772102,0.4956345815093221
0.3576788394197098,0.3978978978978978,0.6431431431431431,1.0,0.0,1.0
0.4947473736868433,0.4356856856856856,0.788038038038038,0.4734621623035736,0.4821755585398608,0.0
0.4462231115557778,0.5050050050050049,0.7647647647647646,0.3411828313305544,0.5393114393846905,1.0
0.485992996498249,0.5382882882882882,0.7577577577577577,0.4974519071454732,0.477109022097424,0.0
0.5322661330665333,0.7204704704704703,0.6676676676676676,0.0038456842876327,0.4108620960287423,0.4965519646999319
0.0015007503751875,0.4144144144144143,1.0,0.0353122765404538,0.8046479585607897,0.0079965816139665
0.4884942471235617,0.4982482482482481,0.7655155155155156,0.6307689624500759,0.6273348797460627,0.0
0.3819409704852425,0.4927427427427426,0.7517517517517517,0.495788060065926,0.5141165390585486,0.8936184313793885
0.5880440220110055,0.5195195195195195,0.7717717717717717,0.5369918202905628,0.456202800983658,0.0
0.4992496248124061,0.3513513513513513,0.7572572572572571,0.0,0.5118126166349827,0.4714320595775851
0.3876938469234617,0.1376376376376376,0.767017017017017,0.1754678479864659,0.6918726127980187,0.4933777490974414
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5018923208399463,0.4936829621361424,0.4984128921987547
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5019376667771247,0.4936829621361424,0.4984128921987547
0.0,0.5425425425425424,0.3703703703703703,0.0,0.9982140677049725,0.8559847916703001
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936515687950189,0.4984285888693165
0.4989994997498749,0.5032532532532532,0.757007007007007,0.5018609274988227,0.4935905261872787,0.4983675462615763
0.501000500250125,0.4952452452452451,0.7715215215215214,0.3793798071053595,0.5156722535186703,0.7229729494043986
0.9997498749374686,0.0282782782782782,0.043043043043043,0.776141060746115,0.2828871409386609,0.4596961822209044
0.4362181090545272,0.5060060060060059,0.7877877877877877,0.4363482567975304,0.4473045328496433,1.0
0.429464732366183,0.5653153153153152,0.7517517517517517,0.5004429949247432,0.4878682177302614,0.1564365069675776
0.5370185092546272,0.5207707707707707,0.7815315315315314,0.5380905872298865,0.6685543366412613,0.1207579747806826
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019219701065629,0.4936515687950189,0.4984128921987547
0.4637318659329664,0.3563563563563563,0.7755255255255256,0.7449953782025568,0.4106946648760835,0.4878525210596997
1.0,0.7337337337337336,0.932182182182182,0.3188412368976403,0.2540750300852852,0.9279697228665608
0.5712856428214106,0.5918418418418417,0.7685185185185185,0.4597118788914662,0.5398154769171739,0.0
0.4817408704352175,0.4657157157157156,0.7680180180180181,0.4344402392870223,0.5942044404136945,1.0
0.4922461230615307,0.7184684684684683,0.6526526526526526,0.9934370476306748,0.4197132741510717,0.5312241658963671
0.5437718859429714,0.6093593593593593,0.5595595595595595,0.0,0.2643755341228178,0.4950555487730436
0.5027513756878439,0.6661661661661661,0.5988488488488488,0.2184400997610618,0.459422362523327,0.5112318398241973
0.5540270135067533,0.628128128128128,0.7169669669669669,0.5813854927882519,0.6162408218079076,0.0
0.4857428714357178,0.563063063063063,0.7637637637637638,0.526339013202644,0.491652859410154,1.0
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5019219701065629,0.4936062228578405,0.4983518495910145
0.4657328664332165,0.517017017017017,0.7555055055055054,0.5131398573347054,0.4984739348064949,1.0
0.4129564782391195,0.4879879879879879,0.757007007007007,0.509111045223852,0.1792507455918517,0.9949491602281249
0.0,0.5010010010010009,0.1654154154154154,0.0123149100929591,0.0,0.7069187435687252
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936829621361424,0.4984442855398782
0.5470235117558779,0.5342842842842842,0.7540040040040039,0.4625808814552558,0.5178697873973176,0.0
0.5352676338169083,0.4321821821821821,0.720970970970971,0.5374191185447442,0.4978478120585311,0.3834696618239531
0.4542271135567783,0.5240240240240239,0.7057057057057057,0.4927359296789159,0.4574079564679003,4.5345937178475904e-05
0.4882441220610304,0.5535535535535534,0.781031031031031,0.4533337984198685,0.3306067635209376,0.0474911488218777
0.5917958979489744,0.4096596596596595,0.4176676676676676,1.0,0.0,0.0068681654080262
0.4989994997498749,0.5025025025025024,0.7562562562562563,0.5019376667771247,0.4936829621361424,0.4984128921987547
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5018155815616443,0.4937893506810611,0.4983361529204527
0.4549774887443721,0.5185185185185184,0.746996996996997,0.3726651202539373,0.3200010464447041,1.0
0.5130065032516258,0.4024024024024023,0.762012012012012,1.0,0.4041631058478818,0.4752620471946561
0.4694847423711855,0.5312812812812812,0.7957957957957957,0.4761776863107592,0.6712402113818302,0.0
0.3779389694847423,0.5528028028028027,0.752002002002002,0.5112021905575806,0.4817482602856794,0.0645063397108324
0.2208604302151075,0.4169169169169168,0.2202202202202202,1.0,0.5379998953555296,0.0
0.5952976488244122,0.5705705705705705,0.7652652652652652,0.5359994418961578,0.4665939968955473,0.5437675497497253
0.4387193596798399,0.4977477477477476,0.7537537537537538,0.3884437623175262,0.3022533442628669,0.6724000209288941
0.3741870935467734,0.6088588588588587,0.7537537537537538,0.4666707361738493,0.5244466923626977,0.0
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5018766241693845,0.4936201754538954,0.4983971955281929
0.5175087543771886,0.5405405405405405,0.7437437437437437,0.4914697315869334,0.4754608716884385,0.0113382283691159
0.5070035017508754,0.7229729729729728,0.7812812812812813,0.0781659312485829,0.5506200184871898,0.4050020056856829
0.5350175087543771,0.5462962962962962,0.7424924924924925,0.5349774142351361,0.4597886181697682,0.0
0.2873936968484242,0.4009009009009008,0.3435935935935936,0.066445750562464,1.0,1.0
0.6410705352676337,0.3418418418418417,0.0635635635635635,1.0,0.5175192284214382,0.5035404712489318
0.4467233616808403,0.5222722722722721,0.7692692692692692,0.3279208887803687,0.4890123306067635,1.0
0.2221110555277639,0.4441941941941941,0.9384384384384384,0.5853829115579817,1.0,0.0065158623576399
0.6965982991495747,0.4702202202202201,0.7515015015015014,0.5004569475207981,0.4989779723389783,0.179144357046933
0.0,0.0092592592592592,0.9877377377377377,0.4960636238380103,0.1129445209899367,0.3250222369499625
0.5252626313156578,0.6546546546546546,0.7542542542542542,0.4898826237856881,0.4622146258088145,0.0
0.4489744872436217,0.4451951951951951,0.7494994994994995,0.7011057432373511,0.685646266808518,0.0
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018766241693845,0.4937126114027591,0.4983971955281929
0.3289144572286142,0.5688188188188187,0.7417417417417417,0.5028079599560493,0.4782077890367476,0.7723721157367842
0.4997498749374687,0.5030030030030029,0.7565065065065064,0.5018923208399463,0.4936672654655807,0.4983971955281929
0.5015007503751875,0.4574574574574573,0.6216216216216216,0.0,0.31525541971153,0.5190156443483266
0.4357178589294647,0.4719719719719719,0.7802802802802802,0.3179255977815372,0.4052618727872055,1.0
0.4844922461230614,0.4439439439439439,0.835085085085085,1.0,0.4601391771456476,0.5153513438094075
0.4992496248124061,0.5030030030030029,0.7567567567567567,0.5019690601182483,0.4937126114027591,0.4984285888693165
0.4999999999999999,0.5030030030030029,0.7562562562562563,0.5019533634476865,0.4936358721244571,0.4983065036538361
0.4787393696848424,0.0593093093093092,0.1929429429429429,0.999923260721698,1.0,0.0
0.4997498749374687,0.5022522522522521,0.7565065065065064,0.5018766241693845,0.4937126114027591,0.4984442855398782
0.6598299149574787,0.5005005005005004,0.2267267267267267,0.0,1.0,0.0
0.5100050025012506,0.4877377377377376,0.7434934934934935,0.5008232031672393,0.5016324537384237,0.5419066222509026
0.4632316158079039,0.5503003003003002,0.7877877877877877,0.5650103772433158,0.4165094092819645,0.2795908401206899
0.3231615807903951,0.3963963963963963,0.58008008008008,0.1494933463557563,0.994872420949823,0.0
0.3726863431715858,0.5305305305305305,0.7617617617617617,0.4912552104225892,0.4854718593578317,0.0
0.524512256128064,0.5560560560560559,0.7489989989989989,0.4971153007656487,0.569131625303033,0.0
0.5220110055027514,0.389139139139139,0.7357357357357357,1.0,0.3910389451837383,0.4966880025114673
0.9249624812406202,0.9984984984984984,1.0,0.9627640092784764,1.0,0.0
0.5817908954477238,0.507007007007007,0.7535035035035034,0.4920958543348971,0.493803303277116,0.5820412648028324
0.5425212606303151,0.5095095095095095,0.7597597597597596,0.4928423182238345,0.4748504456110365,0.0
0.4632316158079039,0.4892392392392392,0.7990490490490489,0.4825575108568638,0.7474824284493433,0.0
0.4882441220610304,0.7419919919919918,0.6418918918918919,0.0,0.4934998343129218,0.4856235938399288
0.5220110055027514,0.4051551551551551,0.7962962962962963,0.0,0.5964316235589584,0.5329473115091476
0.501000500250125,0.5025025025025024,0.7562562562562563,0.5019219701065629,0.4936829621361424,0.4984582381359331
0.2003501750875437,0.4246746746746745,0.6636636636636637,0.1662347175471336,0.2905017702356244,0.2098034428030766
0.4207103551775887,0.7875375375375374,0.5983483483483483,0.7158920069065351,0.2772258750893838,1.0
0.4994997498749374,0.5027527527527527,0.757007007007007,0.5020144060554267,0.4936829621361424,0.4984582381359331
0.5990495247623812,0.3368368368368367,0.4446946946946947,0.4631145682543558,0.0347332438041753,0.4932085738702757
0.535767883941971,0.6308808808808808,0.6241241241241241,1.0,0.4090622111376598,0.5095383434780334
0.6738369184592296,0.0,0.0470470470470471,1.0,0.99754259901983,0.7950032265378377
0.4819909954977488,0.7032032032032031,0.6621621621621621,0.9833807140241032,0.5070355965606851,0.5908157036468598
0.5192596298149074,0.5548048048048047,0.8023023023023023,0.4883251652510595,0.5660794949160228,0.0540680537872578
0.0,0.9677177177177176,0.7640140140140139,0.0826220416136177,0.7461848370162374,0.7816959380504735
0.5145072536268134,0.6554054054054053,0.6291291291291291,1.0,0.0,1.0
0.4922461230615307,0.5032532532532532,0.7409909909909909,0.6496921708495387,0.4804367162565184,0.0
0.6360680340170084,0.4672172172172171,0.7517517517517517,0.5663376179430385,0.559943840800879,0.0
0.537768884442221,0.5545545545545545,0.7442442442442442,0.4877757817813977,0.4160507176866596,0.0947381272127945
0.4729864932466233,1.0,1.0,0.2876170710012732,1.0,0.0
0.9997498749374686,0.7107107107107106,0.1111111111111111,1.0,0.1494619530146327,1.0
0.5102551275637819,0.4446946946946946,0.8478478478478477,1.0,0.4074751033364145,0.4420252193173692
0.5345172586293147,0.5267767767767767,0.7372372372372371,0.382630761986152,0.6978547883565586,1.0
0.5352676338169083,0.5467967967967967,0.7635135135135135,0.4853811674834749,0.4936515687950189,0.3249298010010988
0.6168084042021009,0.4724724724724723,0.762012012012012,0.4867694507909378,0.5179168774090029,0.9625808814552558
0.5060030015007503,0.7287287287287286,0.622122122122122,0.9798716361162948,0.5518408706419938,0.4191638906814099
0.484992496248124,0.4699699699699698,0.761011011011011,0.4030957322496817,0.5026248321328287,0.8228700490084937
0.5615307653826913,0.4914914914914914,0.7182182182182182,0.5220363813942132,0.4910877792699304,0.0
0.5052526263131565,0.5327827827827827,0.7414914914914914,0.4669149066048101,0.3602734708826761,0.9757050421193992
0.0,0.1836836836836836,0.0055055055055055,0.6575963165146415,0.1045049444512269,0.9947660324049044
0.4804902451225612,0.4887387387387386,0.7567567567567567,0.492340024765858,0.4977867694507909,0.5103162007080942
0.8001500750375187,0.7459959959959959,0.5237737737737738,0.1209864485410817,0.8811953886670039,0.3395800268587474
0.5052526263131565,0.5090090090090089,0.7630130130130129,0.4843887890890699,0.5069135113452047,0.4983361529204527
0.5787893946973486,0.5583083083083082,0.762012012012012,0.675314369429862,0.4342867607304184,0.0
0.5972986493246623,0.5462962962962962,0.7607607607607607,0.4908593055095314,0.5198545441861276,1.0
0.497248624312156,0.5743243243243242,0.8078078078078077,0.5582346477841533,0.624404834574533,0.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018766241693845,0.4937126114027591,0.4983814988576312
0.7803901950975487,0.5655655655655655,0.5780780780780781,1.0,0.0003366063798245,0.4373388911174285
0.5115057528764382,0.7067067067067065,0.7382382382382382,0.2907005947294068,0.3823395015435059,0.5903430594554999
0.4872436218109054,0.5518018018018017,0.7632632632632632,0.469067094546279,0.4526152397230409,0.9906761776863108
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5019219701065629,0.4936201754538954,0.4984128921987547
0.4902451225612806,0.5322822822822821,0.6113613613613613,0.7421874182465075,1.0,0.9347454523257234
0.321160580290145,0.3878878878878878,0.277027027027027,0.0,0.0,0.5852608263425013
0.48224112056028,0.5310310310310309,0.024024024024024,0.0,0.0,0.4097947224305422
0.3769384692346172,0.5345345345345345,0.7347347347347346,0.5085163158170117,0.4151054293039399,0.4291452290841865
0.5570285142571285,0.5190190190190189,0.725975975975976,0.5473237176692188,0.5540227078500793,0.0
0.4547273636818408,0.5135135135135134,0.7530030030030029,0.5008545965083628,0.4971920400439507,0.4939724785042817
0.3579289644822411,0.4844844844844844,0.783033033033033,0.4253902366709106,0.1672567452081553,1.0
0.9392196098049024,0.5878378378378377,0.6036036036036035,0.7556917871531472,0.3154995901424908,1.0
0.5100050025012506,0.3325825825825825,0.0,0.5019533634476865,0.0,0.2870066449238712
0.0,0.5260260260260259,0.4279279279279279,9.06918743569518e-05,1.0,0.0010987669393236
0.0,0.6766766766766765,0.0,0.6327223258977623,0.8826604112527687,0.2946230182953415
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018155815616443,0.4937126114027591,0.4984442855398782
0.4997498749374687,0.5022522522522521,0.756006006006006,0.5018766241693845,0.4936829621361424,0.4983518495910145
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5019080175105081,0.4936672654655807,0.4984128921987547
0.5277638819409705,0.3751251251251251,0.736986986986987,0.5157036468597939,0.2613530530024243,1.0
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5019219701065629,0.4936969147321973,0.4983675462615763
0.4992496248124061,0.5022522522522521,0.755005005005005,0.5016324537384237,0.4939881751748434,0.4983675462615763
0.4044522261130565,0.4979979979979979,0.755005005005005,0.4969164762718663,0.490355267977048,0.3121875926539582
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936829621361424,0.4983675462615763
0.5825412706353176,0.1599099099099098,0.1371371371371371,1.0,1.0,0.2150217137276104
0.453976988494247,0.5045045045045045,0.7717717717717717,0.2626506444355303,0.5111254512792787,1.0
0.5052526263131565,0.4987487487487486,0.7807807807807807,0.515536215707135,0.4573312171895983,1.0
0.524512256128064,0.7469969969969968,0.4729729729729729,0.6756806250763032,0.5380609379632698,0.4677398538465563
0.5795397698849424,0.5505505505505505,0.7367367367367367,0.5695275302160908,0.4376598008266913,0.9773828417950016
0.5900450225112556,0.5267767767767767,0.7590090090090089,0.4737970246088913,0.5144827947049898,1.0
0.6070535267633816,0.6038538538538537,0.7317317317317317,0.4945515112405602,0.4962764009278476,0.4222020684723651
0.4994997498749374,0.5025025025025024,0.7562562562562563,0.5018155815616443,0.4936829621361424,0.4982751103127125
0.3449224612306152,0.944194194194194,0.9897397397397396,1.0,0.6215061827441268,0.3568707815197865
0.9997498749374686,0.9214214214214214,1.0,0.2015312974170256,0.0,1.0
0.4647323661830915,0.4884884884884884,0.7897897897897898,0.4843887890890699,0.3460208940125922,0.3627151751922842
0.4949974987493746,0.5215215215215214,0.7712712712712713,0.600826691316253,0.4939253884925964,0.0
0.4997498749374687,0.5027527527527527,0.7562562562562563,0.5018609274988227,0.4936515687950189,0.4984128921987547
0.4099549774887443,0.9366866866866864,0.3721221221221221,1.0,0.5851997837347611,0.4070931510194115
0.4999999999999999,0.5030030030030029,0.7565065065065064,0.5018016289655894,0.4936672654655807,0.4983814988576312
0.4122061030515257,0.7697697697697696,0.1781781781781782,1.0,0.0904808413415421,0.432242705408375
0.5065032516258129,0.5442942942942942,0.7840340340340339,0.3999965118509863,0.582758079425153,0.0
0.3991995997998999,0.564064064064064,0.6834334334334333,0.4440396253727959,0.5383190609902855,0.143389085581736
0.3084042021010504,0.6801801801801801,1.0,1.0,1.0,0.981777909552296
0.4654827413706853,0.4769769769769769,0.7147147147147146,0.5106528070879188,0.6958403823011319,0.0
1.0,0.5377877877877877,0.996246246246246,0.9494881141322358,0.965006889094302,0.0001831278232206
0.4317158579289644,0.4979979979979979,0.7845345345345345,0.3911906796658353,0.3653243106545512,0.9929801001098768
0.2986493246623311,0.3868868868868868,0.2585085085085085,0.1350262483213283,0.0003209097092628,0.6090988367023039
0.4977488744372185,0.4507007007007006,0.3941441441441441,0.0,0.0005336867991,0.5792943474545232
0.4912456228114056,0.6981981981981981,0.6133633633633633,0.8034881490137258,0.5386103214329316,0.5067460801925459
0.4719859929964982,0.652152152152152,0.6796796796796796,0.9267174773706331,0.5388074018522071,0.5363813942131608
0.4999999999999999,0.5027527527527527,0.7565065065065064,0.5018155815616443,0.4937283080733209,0.4984739348064949
0.2186093046523261,1.0,1.0,1.0,0.0,0.9848771299509916
0.4879939969984992,0.7139639639639639,0.6451451451451451,0.9996633936201756,0.4604897361215271,0.4392469086279366
0.5042521260630315,0.2602602602602602,0.7247247247247247,0.8216491968536896,0.0,0.9059647348134712
0.5057528764382191,0.6579079079079078,0.6866866866866866,1.0,0.5148037044142526,0.4797181575596909
